place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
7,2,2,1.0,2021,18.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,18,2,1,14,14572,1,1,0.0,1.0,48.849863,-0.521314,16,5,2
1,1,1,2.0,2021,53.0,33.0,0.0,1.0,3,2.0,1.0,3.0,90.0,12,6,1,48,48104,1,1,0.0,6.0,44.637613,3.062557,12,1,1
1,1,2,8.0,2021,67.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,20,10,1,49,49007,2,1,0.0,2.0,47.47355,-0.58569,14,2,2
1,1,1,2.0,2021,50.0,30.0,2.0,1.0,4,3.0,1.0,1.0,30.0,7,10,5,75,75114,2,3,0.0,3.0,48.840121,2.321801,22,2,2
2,2,2,1.0,2021,21.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,11,7,1,95,95604,1,1,0.0,2.0,49.1052561022,2.5512421131,9,4,2
1,1,2,2.0,2021,40.0,32.0,2.0,1.0,4,2.0,2.0,1.0,30.0,5,12,5,75,75112,2,1,0.0,3.0,48.844823,2.404071,0,2,2
1,1,1,2.0,2021,39.0,30.0,2.0,1.0,4,2.0,2.0,1.0,50.0,20,9,5,92,92012,2,2,1.0,3.0,48.84452,2.25145,4,2,2
1,1,1,2.0,2021,20.0,30.0,0.0,1.0,4,2.0,1.0,1.0,50.0,4,4,5,49,49267,2,1,0.0,6.0,47.4683066117,-0.5056393147,3,1,1
10,3,2,0.0,2021,64.0,7.0,1.0,1.0,6,2.0,1.0,1.0,50.0,31,3,1,84,84092,1,9,1.0,3.0,43.977505,4.875659,17,2,1
1,1,1,2.0,2021,31.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,9,1,31,31555,2,3,0.0,3.0,43.638114,1.476273,17,2,2
1,1,1,2.0,2021,73.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,11,5,1,38,38373,2,2,1.0,3.0,45.366245,5.55301,17,3,2
1,1,1,2.0,2021,64.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,30,11,1,66,66106,1,3,0.0,2.0,42.502011,2.822896,16,2,2
1,1,2,1.0,2021,55.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,12,4,2,94,94081,1,1,0.0,3.0,48.7741495852,2.4071918252,7,2,2
1,1,1,1.0,2021,61.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,18,7,5,83,83049,1,1,0.0,2.0,43.232799,6.082483,22,2,2
1,1,1,2.0,2021,17.0,32.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,2,1,78,78548,1,2,0.0,3.0,48.713087,2.001901,17,2,2
10,3,2,8.0,2021,51.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,12,4,1,71,71486,2,1,0.0,6.0,46.64582,4.31994,15,2,1
1,1,2,1.0,2021,40.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,9,7,1,974,97422,1,1,0.0,1.0,-21.235087,55.541736,15,8,4
1,1,1,2.0,2021,60.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,21,4,1,69,69081,2,6,0.0,3.0,45.7737494097,4.7727334499,9,3,2
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,4,2.0,1.0,4.0,50.0,11,12,5,988,98818,2,1,0.0,6.0,-22.22752,166.46458,21,1,1
10,3,2,0.0,2021,12.0,10.0,1.0,1.0,3,1.0,2.0,1.0,50.0,21,10,5,91,91687,2,9,1.0,6.0,48.66346,2.37524,19,2,1
10,3,1,0.0,2021,59.0,7.0,1.0,1.0,4,2.0,1.0,4.0,50.0,15,4,5,59,59410,2,1,0.0,6.0,50.6476253513,3.1181500486,22,2,1
1,1,1,8.0,2021,31.0,1.0,2.0,6.0,3,2.0,1.0,1.0,50.0,22,12,5,3,3098,2,2,0.0,3.0,46.354218,2.614314,19,2,2
4,2,1,1.0,2021,47.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,7,2,42,42071,2,2,0.0,2.0,46.02487,4.09036,22,6,2
1,1,1,8.0,2021,55.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,20,8,1,67,67482,2,1,0.0,3.0,48.58675,7.761266,9,2,2
1,1,1,0.0,2021,69.0,1.0,0.0,5.0,4,2.0,8.0,1.0,50.0,31,7,1,69,69101,2,1,1.0,7.0,45.9798374927,4.6294417977,17,1,1
2,2,2,2.0,2021,61.0,32.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,4,1,85,85084,1,1,0.0,7.0,46.791642,-1.215566,16,2,1
1,1,1,8.0,2021,19.0,7.0,0.0,1.0,7,2.0,1.0,3.0,80.0,12,6,1,13,13080,1,1,1.0,6.0,43.658015,5.463402,19,1,1
1,1,2,1.0,2021,41.0,7.0,2.0,1.0,2,1.0,1.0,1.0,50.0,8,1,1,73,73329,1,1,0.0,2.0,45.615906,5.884391,15,2,2
1,1,1,1.0,2021,25.0,7.0,0.0,1.0,4,1.0,1.0,1.0,50.0,1,3,5,75,75114,2,1,0.0,7.0,48.818788,2.331743,1,1,1
1,1,1,2.0,2021,38.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,2,1,28,28337,2,1,0.0,3.0,48.412194,1.385071,13,3,2
10,3,1,0.0,2021,21.0,37.0,1.0,1.0,4,2.0,1.0,1.0,50.0,22,7,2,69,69081,2,9,0.0,6.0,45.77475,4.77813,19,2,1
1,1,1,2.0,2021,37.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,26,10,5,1,1049,2,1,0.0,6.0,45.84259,5.02697,21,1,1
1,1,1,2.0,2021,25.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,17,1,1,31,31555,1,1,0.0,6.0,43.63897,1.42177,17,3,3
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,4,1.0,2.0,1.0,50.0,29,6,1,75,75114,2,2,1.0,4.0,48.829302,2.322665,16,5,4
1,1,1,8.0,2021,29.0,50.0,2.0,3.0,7,2.0,1.0,1.0,50.0,29,6,1,35,35281,2,3,0.0,3.0,48.092454,-1.691504,20,2,2
1,1,2,1.0,2021,50.0,7.0,0.0,1.0,1,3.0,1.0,1.0,130.0,12,7,1,83,83031,1,1,0.0,6.0,43.401711,6.372628,8,3,1
2,2,1,2.0,2021,24.0,32.0,0.0,1.0,3,2.0,1.0,1.0,50.0,31,12,2,93,93027,2,1,0.0,6.0,48.92632,2.38484,16,3,1
4,2,2,1.0,2021,54.0,37.0,2.0,2.0,4,2.0,1.0,6.0,30.0,8,10,1,75,75113,2,3,0.0,3.0,48.837148,2.35303,9,4,2
9,2,2,1.0,2021,18.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,13,6,1,9,9209,1,1,0.0,7.0,42.997664,1.165924,13,4,1
1,1,2,1.0,2021,39.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,27,7,1,84,84102,1,1,0.0,6.0,43.919551,5.277429,12,1,1
1,1,2,8.0,2021,42.0,50.0,2.0,3.0,4,3.0,1.0,1.0,50.0,17,11,1,56,56260,2,1,0.0,3.0,47.6553,-2.73948,11,2,2
1,1,2,8.0,2021,33.0,7.0,2.0,1.0,3,2.0,2.0,1.0,90.0,21,10,1,59,59597,1,1,0.0,3.0,50.201761,3.197864,14,2,2
1,1,1,2.0,2021,34.0,34.0,0.0,1.0,3,2.0,1.0,1.0,50.0,31,3,1,94,94041,2,1,0.0,3.0,48.81254,2.36834,18,1,1
1,1,1,9.0,2021,20.0,7.0,0.0,1.0,3,2.0,1.0,8.0,70.0,15,10,5,27,27022,2,1,0.0,6.0,49.17166,1.285347,0,1,1
2,2,2,2.0,2021,47.0,33.0,0.0,1.0,3,2.0,1.0,1.0,50.0,3,4,1,68,68141,2,3,0.0,3.0,47.701513,7.281768,12,3,2
1,1,1,0.0,2021,75.0,7.0,0.0,1.0,4,2.0,1.0,8.0,50.0,11,9,1,29,29155,2,3,0.0,6.0,48.452626,-5.083341,9,1,1
1,1,1,2.0,2021,35.0,33.0,2.0,1.0,3,1.0,1.0,1.0,50.0,16,10,1,91,91479,2,1,0.0,2.0,48.718924,2.370727,16,4,2
2,2,2,1.0,2021,19.0,7.0,0.0,1.0,4,2.0,1.0,3.0,30.0,9,8,3,6,6094,1,1,0.0,6.0,44.092317,6.931917,2,2,1
1,1,2,1.0,2021,24.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,3,3,1,13,13001,2,2,0.0,2.0,43.518580905,5.4338918968,12,2,2
1,1,1,1.0,2021,71.0,7.0,2.0,1.0,2,2.0,1.0,1.0,30.0,18,5,1,987,98725,1,1,0.0,5.0,-17.511238,-149.500052,10,3,3
1,1,1,2.0,2021,43.0,32.0,2.0,1.0,4,1.0,2.0,1.0,70.0,30,10,1,75,75117,2,1,1.0,3.0,48.90053,2.326254,16,2,2
3,2,1,1.0,2021,63.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,27,6,1,93,93005,2,6,0.0,3.0,48.930109,2.481736,19,4,2
10,3,2,8.0,2021,13.0,7.0,1.0,1.0,3,2.0,1.0,1.0,30.0,30,9,1,55,55545,2,1,1.0,7.0,49.147,5.34224,17,2,1
1,1,1,1.0,2021,23.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,8,1,56,56260,2,1,0.0,4.0,47.660028,-2.794234,12,3,3
10,3,2,0.0,2021,11.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,20,9,1,69,69386,2,2,1.0,6.0,45.7729681037,4.8482638082,17,2,1
10,3,1,0.0,2021,4.0,7.0,1.0,1.0,3,1.0,1.0,1.0,50.0,2,6,1,94,94034,2,1,0.0,7.0,48.75426,2.32693,12,2,1
1,1,1,2.0,2021,28.0,31.0,0.0,1.0,1,3.0,2.0,1.0,90.0,14,7,1,93,93053,1,1,0.0,7.0,48.88758,2.47285,11,1,1
1,1,1,2.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,5,1,74,74152,2,1,0.0,1.0,45.902254,6.030829,17,2,2
1,1,1,2.0,2021,40.0,32.0,2.0,1.0,2,1.0,1.0,1.0,70.0,16,7,5,92,92026,2,1,0.0,1.0,48.8907672742,2.2427309569,3,2,2
2,2,2,1.0,2021,15.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,4,1,93,93057,2,2,0.0,3.0,48.90285,2.5083,9,3,2
1,1,1,1.0,2021,26.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,11,9,5,64,64102,2,6,0.0,6.0,43.49144,-1.49586,3,1,1
2,2,2,1.0,2021,13.0,7.0,2.0,1.0,2,3.0,1.0,1.0,90.0,26,11,3,13,13063,1,1,0.0,4.0,43.60516,5.00735,18,7,3
1,1,2,1.0,2021,51.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,16,11,1,33,33003,1,1,0.0,3.0,44.92763,-0.47124,7,2,2
10,3,2,0.0,2021,16.0,7.0,1.0,1.0,5,2.0,1.0,1.0,50.0,7,1,5,24,24037,2,1,0.0,6.0,44.85695,0.47512,7,2,1
1,1,1,2.0,2021,48.0,31.0,6.0,1.0,3,2.0,1.0,1.0,80.0,27,9,3,30,30286,1,1,0.0,6.0,43.98562,4.457445,22,1,1
1,1,1,2.0,2021,31.0,1.0,2.0,5.0,4,3.0,1.0,5.0,30.0,24,10,1,75,75111,2,2,0.0,3.0,48.862305,2.372572,18,2,2
1,1,1,1.0,2021,47.0,7.0,2.0,1.0,3,2.0,2.0,1.0,70.0,7,2,1,62,62338,1,1,0.0,1.0,50.633383,2.828384,15,2,2
1,1,1,2.0,2021,37.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,8,5,1,31,31361,1,1,0.0,3.0,43.335335,1.321873,18,2,2
3,2,1,1.0,2021,7.0,7.0,0.0,1.0,3,1.0,2.0,1.0,90.0,13,1,1,95,95088,1,1,1.0,6.0,48.9770880941,2.4344426394,10,2,1
2,2,1,1.0,2021,31.0,7.0,0.0,1.0,1,3.0,1.0,3.0,130.0,12,3,1,71,71143,1,1,0.0,6.0,46.461824413,5.2959042478,14,2,1
1,1,1,2.0,2021,31.0,33.0,0.0,1.0,4,1.0,2.0,1.0,50.0,25,5,1,92,92062,2,2,0.0,7.0,48.8778650263,2.2398604453,6,1,1
1,1,1,2.0,2021,25.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,2,5,93,93064,2,3,0.0,6.0,48.8621540541,2.4926270559,19,2,2
2,2,2,1.0,2021,41.0,7.0,0.0,1.0,2,3.0,1.0,8.0,110.0,23,12,1,60,60446,1,1,0.0,7.0,49.12919,2.793081,15,4,1
1,1,1,2.0,2021,41.0,80.0,2.0,3.0,7,2.0,1.0,1.0,50.0,23,9,1,63,63070,2,2,0.0,3.0,45.74735,3.07073,17,2,2
3,2,1,1.0,2021,7.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,8,9,1,93,93010,1,1,0.0,2.0,48.9106,2.47541,20,3,2
1,1,2,1.0,2021,35.0,7.0,0.0,3.0,2,3.0,1.0,1.0,90.0,11,8,1,201,201004,1,1,0.0,4.0,41.92077,8.81826,10,7,4
1,1,1,2.0,2021,57.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,2,1,6,6085,1,1,0.0,3.0,43.597075,6.966126,14,2,2
2,2,2,2.0,2021,26.0,33.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,11,5,13,13208,2,1,0.0,3.0,43.2704975943,5.3881923555,23,3,2
1,1,1,2.0,2021,54.0,33.0,2.0,1.0,4,2.0,2.0,1.0,50.0,3,11,2,6,6069,2,1,1.0,3.0,43.647629,6.937358,16,2,2
1,1,1,2.0,2021,40.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,3,5,13,13210,2,1,0.0,5.0,43.2809210045,5.4219964415,20,3,3
1,1,1,2.0,2021,20.0,33.0,2.0,1.0,3,3.0,1.0,1.0,50.0,31,5,2,57,57221,2,3,0.0,3.0,49.32622,6.12586,21,2,2
1,1,1,2.0,2021,29.0,33.0,2.0,1.0,4,3.0,1.0,1.0,50.0,23,4,1,59,59350,2,3,0.0,1.0,50.6411172908,3.0535662174,20,2,2
1,1,1,2.0,2021,19.0,34.0,2.0,1.0,3,2.0,2.0,1.0,50.0,6,12,1,91,91027,2,9,1.0,2.0,48.71522,2.38376,15,2,2
2,2,2,1.0,2021,24.0,7.0,2.0,1.0,3,2.0,2.0,1.0,90.0,19,12,1,23,23151,1,1,1.0,6.0,46.083248,2.220297,10,3,2
1,1,1,2.0,2021,40.0,2.0,0.0,1.0,3,2.0,1.0,3.0,90.0,12,12,3,37,37210,1,2,0.0,6.0,47.20031256,0.3199191391,19,1,1
1,1,1,1.0,2021,37.0,10.0,2.0,1.0,7,2.0,1.0,1.0,80.0,20,7,1,34,34058,1,9,0.0,1.0,43.672186,3.995376,16,2,2
10,3,1,0.0,2021,62.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,6,1,75,75110,2,1,0.0,6.0,48.876232,2.357543,11,2,1
1,1,2,1.0,2021,43.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,69,69259,2,2,0.0,2.0,45.719359242,4.8544791341,14,2,2
1,1,1,2.0,2021,17.0,30.0,0.0,1.0,3,2.0,1.0,1.0,50.0,23,11,5,92,92048,2,1,0.0,7.0,48.8060036976,2.2357660532,20,1,1
10,3,1,0.0,2021,43.0,7.0,1.0,1.0,4,3.0,1.0,1.0,50.0,26,9,1,75,75114,2,5,0.0,6.0,48.8298849231,2.3231232922,10,2,1
1,1,1,2.0,2021,33.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,8,6,1,60,60326,1,1,0.0,3.0,49.4126077705,2.7505892515,13,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,19,5,1,22,22215,2,1,0.0,3.0,48.4681340389,-2.7948188782,16,2,2
2,2,2,1.0,2021,22.0,7.0,0.0,1.0,1,3.0,1.0,1.0,70.0,11,6,1,93,93027,1,1,0.0,2.0,48.92817,2.41237,17,3,2
10,3,1,0.0,2021,50.0,7.0,1.0,1.0,6,2.0,1.0,1.0,10.0,19,10,1,28,28134,2,1,0.0,1.0,48.75122,1.35078,9,3,1
1,1,1,8.0,2021,11.0,1.0,0.0,5.0,4,2.0,1.0,1.0,30.0,3,9,1,91,91114,2,1,0.0,2.0,48.698347,2.48898,12,2,2
1,1,1,1.0,2021,50.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,19,2,1,65,65226,1,6,0.0,3.0,43.238635,0.009841,17,2,2
1,1,1,1.0,2021,64.0,10.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,6,1,40,40126,2,1,0.0,1.0,43.702269,-0.935715,9,2,2
4,2,1,1.0,2021,54.0,7.0,0.0,1.0,2,1.0,2.0,2.0,70.0,25,11,1,3,3013,1,1,1.0,6.0,46.59721,3.31011,13,4,1
10,3,2,0.0,2021,34.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,20,1,1,44,44069,1,9,0.0,6.0,47.327079,-2.412808,16,2,1
1,1,1,8.0,2021,26.0,7.0,0.0,1.0,4,2.0,1.0,3.0,80.0,6,11,3,43,43152,1,1,0.0,7.0,45.085445,3.883088,2,1,1
1,1,1,1.0,2021,45.0,7.0,2.0,1.0,2,2.0,1.0,1.0,50.0,20,7,1,94,94078,2,1,0.0,2.0,48.731,2.446,11,2,2
3,2,1,1.0,2021,23.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,4,1,89,89029,1,1,0.0,1.0,47.925797,3.511409,10,4,2
1,1,1,0.0,2021,68.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,31,8,1,45,45077,1,1,0.0,6.0,47.851708,2.854396,8,1,1
1,1,1,1.0,2021,21.0,7.0,0.0,1.0,2,3.0,1.0,1.0,110.0,24,12,2,81,81101,1,3,0.0,6.0,43.979908,2.173834,17,3,2
1,1,2,8.0,2021,27.0,7.0,0.0,1.0,2,3.0,1.0,1.0,50.0,6,2,5,972,97209,2,4,0.0,6.0,14.60786,-61.0692,4,1,1
10,3,2,0.0,2021,23.0,30.0,1.0,1.0,4,2.0,1.0,6.0,50.0,19,4,1,974,97411,2,1,0.0,1.0,-20.89341,55.48518,11,2,1
2,2,1,1.0,2021,21.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,17,11,2,88,88104,1,2,0.0,5.0,48.3087554147,5.6902635098,17,5,4
1,1,1,2.0,2021,16.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,11,1,34,34202,2,2,0.0,3.0,43.579408,3.751574,12,2,2
10,3,1,0.0,2021,16.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,20,9,1,93,93066,2,2,0.0,6.0,48.916538,2.363,14,2,1
10,3,2,0.0,2021,52.0,7.0,1.0,1.0,3,2.0,1.0,1.0,30.0,7,9,1,94,94068,2,1,0.0,1.0,48.80518,2.48422,9,2,1
1,1,1,2.0,2021,66.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,11,1,972,97209,2,1,0.0,1.0,14.60957,-61.07144,15,2,2
10,3,1,0.0,2021,2.0,10.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,6,1,93,93070,2,1,0.0,6.0,48.9134,2.32724,20,4,1
1,1,1,2.0,2021,39.0,32.0,2.0,1.0,1,1.0,1.0,1.0,50.0,10,1,5,94,94033,2,2,0.0,3.0,48.85236,2.48898,19,2,2
1,1,1,2.0,2021,75.0,33.0,2.0,1.0,7,3.0,1.0,1.0,70.0,10,9,1,6,6103,1,1,0.0,3.0,44.038075,7.291709,9,2,2
1,1,1,1.0,2021,59.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,12,1,4,4094,1,1,0.0,1.0,43.789193,5.864763,12,3,2
2,2,2,1.0,2021,19.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,1,1,29,29019,2,3,0.0,3.0,48.3791759299,-4.5305454371,16,3,2
1,1,2,1.0,2021,39.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,8,7,1,31,31555,2,1,0.0,2.0,43.60566,1.45691,10,3,2
1,1,1,2.0,2021,22.0,2.0,2.0,1.0,6,2.0,1.0,1.0,30.0,24,9,1,56,56240,2,1,0.0,3.0,47.528697,-2.76737,12,2,2
1,1,1,2.0,2021,59.0,33.0,2.0,1.0,1,3.0,1.0,1.0,9.0,12,6,1,93,93053,1,1,0.0,5.0,48.88236,2.45672,19,3,3
1,1,1,0.0,2021,22.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,5,1,971,97103,1,1,0.0,3.0,16.234067,-61.618415,12,2,2
1,1,1,1.0,2021,60.0,10.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,5,1,63,63362,1,2,1.0,5.0,45.925782,3.245795,8,4,3
1,1,1,2.0,2021,32.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,10,7,1,94,94015,2,1,1.0,3.0,48.830513,2.528061,13,2,2
1,1,1,8.0,2021,18.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,25,6,1,8,8409,2,9,0.0,3.0,49.70218,4.94456,21,2,2
1,1,1,2.0,2021,22.0,33.0,0.0,1.0,3,2.0,1.0,1.0,50.0,29,7,5,74,74242,1,1,0.0,7.0,45.835243,6.15052,21,1,1
2,2,2,1.0,2021,64.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,10,12,3,93,93007,1,1,0.0,2.0,48.93422,2.48042,16,3,2
1,1,2,1.0,2021,78.0,7.0,0.0,1.0,3,3.0,1.0,3.0,70.0,22,7,3,29,29232,2,1,0.0,6.0,47.9822,-4.1102,23,1,1
1,1,2,1.0,2021,33.0,7.0,0.0,1.0,2,2.0,1.0,3.0,110.0,1,7,1,988,98803,1,1,0.0,6.0,-21.46565,165.325055,10,1,1
1,1,1,1.0,2021,28.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,8,2,33,33063,2,3,0.0,3.0,44.85378,-0.59046,21,3,2
2,2,1,1.0,2021,21.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,14,11,5,19,19031,2,3,0.0,6.0,45.1646314544,1.5025895834,5,2,1
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,11,5,87,87085,2,3,0.0,3.0,45.87843,1.27594,7,2,2
1,1,1,2.0,2021,28.0,30.0,2.0,1.0,3,1.0,1.0,1.0,50.0,17,7,3,93,93055,2,1,0.0,3.0,48.8930313052,2.4128029346,22,2,2
1,1,2,1.0,2021,77.0,7.0,2.0,2.0,4,2.0,1.0,1.0,50.0,10,4,1,69,69385,2,2,0.0,3.0,45.7544541428,4.7822016478,11,5,2
1,1,1,2.0,2021,33.0,43.0,2.0,1.0,4,1.0,1.0,1.0,70.0,24,11,1,75,75113,2,1,0.0,4.0,48.816833,2.364982,8,3,3
1,1,2,1.0,2021,51.0,7.0,2.0,1.0,3,3.0,1.0,1.0,90.0,14,10,1,49,49007,1,1,0.0,2.0,47.469466,-0.595122,17,2,2
2,2,2,1.0,2021,30.0,7.0,2.0,1.0,4,1.0,2.0,1.0,70.0,29,1,1,75,75119,2,1,1.0,4.0,48.900283,2.383367,15,6,4
1,1,2,1.0,2021,73.0,10.0,0.0,1.0,4,2.0,1.0,6.0,50.0,23,4,1,93,93008,2,3,0.0,6.0,48.90646,2.44113,10,1,1
1,1,1,2.0,2021,34.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,18,6,1,75,75110,2,3,0.0,3.0,48.870608,2.354991,14,2,2
2,2,1,1.0,2021,25.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,4,10,5,69,69282,2,1,1.0,4.0,45.76513,4.996558,19,5,3
1,1,2,2.0,2021,21.0,30.0,2.0,1.0,4,1.0,1.0,1.0,50.0,28,10,1,29,29039,2,1,0.0,2.0,47.871926,-3.917335,16,2,2
1,1,1,1.0,2021,42.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,8,1,93,93031,2,1,0.0,4.0,48.95968,2.29133,18,5,4
1,1,2,1.0,2021,22.0,7.0,2.0,1.0,4,3.0,1.0,1.0,50.0,31,12,5,6,6088,2,3,0.0,4.0,43.734105,7.292184,18,4,3
2,2,2,1.0,2021,26.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,30,6,1,22,22113,1,1,0.0,2.0,48.74672,-3.44683,18,3,2
1,1,2,1.0,2021,27.0,7.0,0.0,1.0,2,1.0,2.0,1.0,90.0,29,6,2,95,95572,1,1,1.0,6.0,49.03205,2.10795,22,1,1
1,1,1,2.0,2021,19.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,12,5,72,72154,2,4,0.0,3.0,47.697928,-0.064105,18,2,2
3,2,1,1.0,2021,35.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,8,5,31,31555,2,1,0.0,3.0,43.5774,1.43647,2,4,2
1,1,1,2.0,2021,19.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,21,10,1,60,60176,2,1,0.0,7.0,49.223795,2.884217,11,1,1
1,1,2,1.0,2021,48.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,12,7,1,13,13215,1,1,0.0,2.0,43.37196,5.36118,16,2,2
1,1,1,2.0,2021,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,7,1,34,34032,2,1,0.0,3.0,43.34031,3.22286,16,2,2
1,1,1,2.0,2021,62.0,31.0,2.0,1.0,4,1.0,1.0,1.0,50.0,1,3,1,75,75112,2,4,0.0,3.0,48.8278710002,2.3887270689,11,2,2
1,1,1,1.0,2021,46.0,10.0,0.0,1.0,3,2.0,1.0,3.0,70.0,14,12,3,6,6161,1,1,0.0,6.0,43.660533,7.101824,23,1,1
1,1,1,1.0,2021,25.0,10.0,2.0,1.0,3,2.0,2.0,1.0,70.0,30,10,1,59,59197,1,1,1.0,1.0,50.547908,3.145072,13,2,2
1,1,2,1.0,2021,34.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,7,6,1,91,91223,2,1,0.0,2.0,48.4404,2.15,16,2,2
1,1,1,2.0,2021,41.0,32.0,0.0,1.0,4,2.0,1.0,1.0,50.0,28,3,1,71,71584,2,5,0.0,7.0,46.4439318507,4.8554296419,14,1,1
1,1,1,2.0,2021,49.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,31,5,1,95,95018,2,3,0.0,3.0,48.95081,2.20893,19,2,2
10,3,1,0.0,2021,4.0,30.0,1.0,1.0,9,2.0,1.0,8.0,50.0,1,7,1,94,94028,2,1,0.0,6.0,48.77349,2.45682,20,2,1
10,3,1,0.0,2021,13.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,22,4,1,95,95555,2,1,1.0,6.0,48.96869,2.28667,18,2,1
10,3,1,8.0,2021,23.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,9,3,1,83,83137,2,1,0.0,6.0,43.128549,5.912809,15,2,1
10,3,2,0.0,2021,17.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,12,1,974,97409,2,1,0.0,1.0,-20.95894,55.6526,6,4,1
9,2,1,1.0,2021,20.0,7.0,2.0,2.0,3,2.0,2.0,1.0,80.0,31,10,3,56,56263,1,1,0.0,1.0,47.703639,-2.940822,18,6,2
1,1,1,6.0,2021,33.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,5,1,74,74010,1,1,0.0,2.0,45.838981,6.059421,15,2,2
